cookie_id,score
ck_51c50c4c443df31a,0.5202518
ck_732d45bd578dc39d,0.0013883428
ck_783fe5bc20cd02db,0.023459168
ck_7f188aaa63d1d442,0.002359727
ck_ef307a6aee38d1fe,0.5938017
ck_e37196b20968b73c,0.023403205
ck_4ef9de711c3d93b1,0.07672597
ck_17946516d5df71d7,0.029858937
ck_3534be0f4efd313c,0.027458515
ck_29fbabf855cabdff,0.004949693
ck_191673540d8486af,0.051486872
ck_5f52728d777ff2c5,0.021236785
ck_a045a19369016818,0.99762386
ck_4eadbe7298b15e96,0.009354255
ck_a3a0bd59729fe619,0.0046378733
ck_a1e77090b1c6ccf4,0.014747079
ck_69ab9d4784eb77bd,0.005708567
ck_baa47383ffd50f04,0.0015476214
ck_e35b2ed08b9e55a7,0.008673292
ck_b6e3af0a5119d9a0,0.031825252
ck_a7c1dabf3869772f,0.049610477
ck_80b8fca67a14e0be,0.18512173
ck_dd9c5f0c42878e67,0.0054765805
ck_41ef7967faf5ce82,0.0013079104
ck_a93560aa348d6225,0.013352308
ck_ffe91d6f0bd93fc6,0.124976225
ck_fbf630c960194033,0.02779284
ck_497ed60723283c0b,0.009337404
ck_2a46b7ca55239413,0.0061672702
ck_1a4e5ace078dd782,0.00609042
ck_616cc31910f5de50,0.004743633
ck_0d65bc749eb42710,0.014638199
ck_2408db62e4395ccd,0.0025537785
ck_5d7721930106dce8,0.011381125
ck_e8a6acea22b20312,0.10549539
ck_e2f792fae128b18e,0.15604538
ck_e6d3ce445b86003f,0.00648402
ck_263334d722ecbc97,0.2103216
ck_8c5b29f6666d4874,0.042572115
ck_7ea0bf310fc20c7b,0.7198011
ck_54d463f7fd89ec3d,0.023179103
ck_79e45040dbdd6447,0.016283914
ck_60b4d59953505682,0.8105362
ck_fb00dd5021642507,0.009894064
ck_f409ff994a210601,0.00818551
ck_2ca0020038bfec58,0.3960571
ck_adf84b9df54c3d80,0.010181621
ck_942dbf632591b65d,0.023898149
ck_454a7e4d859a3409,0.0018843353
ck_2139062d4569aa07,0.015560592
ck_e949a0f4df0b3902,0.067300834
ck_bb113e3e6716ed65,0.035047565
ck_6a28ea6ce69cb869,0.050836056
ck_7df9910af2bba21b,0.007836668
ck_78aa4b731cbfe251,0.0025847123
ck_5839f5cbd8165b1e,0.05062171
ck_7158ad9e58769ffa,0.07142013
ck_acee218cbe61df69,0.047499306
ck_f8dc8473c2772729,0.04679594
ck_f34c93a8173555b1,0.050722465
ck_7cf301d075e4e709,0.0062204436
ck_b87e88ee5512ea17,0.005920042
ck_bed0c020b10afa3b,0.0044872086
ck_ca10102961f99eb4,0.0025088321
ck_393287947b5c8d79,0.0058397753
ck_2fe6cac002142f67,0.022307776
ck_79c7f0d29b1db1cd,0.0047303443
ck_c735b643d3cbf67b,0.0032488315
ck_ea4332c8fe48e2a3,0.014802053
ck_d39864119cdd460f,0.007321087
ck_3b963d6be2773861,0.0063316217
ck_df39e3b8a9fd0bfd,0.5380107
ck_6236a461dc0d11a3,0.0051890803
ck_475ebccca25e30d1,0.0037197538
ck_c10c8bcf5bcd516e,0.02331096
ck_49ccc3716a564256,0.0046846364
ck_4e4f99102f6938cf,0.018831404
ck_a97b481ade6f7972,0.058530368
ck_3fa559c679751b3a,0.0143572055
ck_3eba1fd2c7acc4c0,0.21775468
ck_18c179b4afc4fccc,0.004187522
ck_cc1c0b93d05b7d20,0.070382364
ck_742f7c28ddd019e8,0.004886164
ck_04470bc93b8a0d71,0.0034916205
ck_6e8f8ef7a03cc6bf,0.019272955
ck_eb1ddfc353b4da83,0.0013054071
ck_98831b57c7ca2e4f,0.0019402707
ck_a6c7b8d6e8596d4f,0.012060403
ck_cd7d24e3b095e96e,0.14141244
ck_3f5ae4673a9f858e,0.021037607
ck_05f375fc8ae0afb0,0.006866944
ck_1fc98436281ee39e,0.002680904
ck_6c48c58678f64bae,0.0005453819
ck_8c95aeec6a4c75b0,0.006909843
ck_364cde38958b7af3,0.043352656
ck_85bf21aa1a00452f,0.0045423456
ck_796d3eaabc667c23,0.9951552
ck_ac449ee0c315edde,0.0045541916
ck_6f9fd15ac6b163de,0.003823412
ck_4087065be2a45ad7,0.30216956
ck_ecf006bbc78ee3eb,0.12392787
ck_8ca808cc5a49cb5c,0.007565253
ck_94b90ab8b2dfb50f,0.022160538
ck_59fd11b3232de9dc,0.9299738
ck_67f3794d93e2dd67,0.06971953
ck_b7f5acf5df1bb13e,0.013226138
ck_fb04ecbaebb774bd,0.002053822
ck_68ef3e7301c621b7,0.006211339
ck_41406cfa209b6bda,0.01173779
ck_b0f8f5408662337b,0.008410631
ck_0d2901bfe585c391,0.07815377
ck_3398551e81dbf3db,0.14470556
ck_61c3e3e277629646,0.003955054
ck_2825e34dd3e7ea2a,0.0010001636
ck_20d7571ba830009d,0.015900452
ck_c98b16f9a72a6568,0.0008171156
ck_e7c8a9e4641eb9ed,0.003069961
ck_254a7c97c36dab8d,0.0113160685
ck_e98429675b46272b,0.0010812614
ck_c2fc0ac460786d02,0.0606675
ck_fba15647b3a140d9,0.0057358076
ck_15ce50f2704227be,0.029790385
ck_8c748aaa4a4554f9,0.017928684
ck_e00e82a9419ff086,0.0038935815
ck_832341c98254bd84,0.024456087
ck_27466468d06db4eb,0.10907094
ck_9d7b9e3ff1f3e71e,0.004567716
ck_42c6973d3a6fe983,0.0041242777
ck_877c85bad118bc62,0.008494756
ck_75d2a2715259c4d7,0.0691067
ck_37d3e5c681a2214d,0.75416315
ck_bf285dd49f372de4,0.0110343965
ck_a5bdd026fa9c50fd,0.015086403
ck_88d9244a9cf7a77e,0.9260278
ck_5881b174e49b04ee,0.013397369
ck_5b16d67c5ea89930,0.0072833803
ck_b75b936aafac56b9,0.007418093
ck_aed2681e1646a0df,0.09429902
ck_f63cb5e8cc702bad,0.0035470712
ck_1805fcfc4a9e4ffa,0.8633835
ck_25c355da356c730d,0.015941167
ck_70396398e4a96449,0.048480153
ck_0f743bd13373748e,0.017916784
ck_4b387765f0e916cd,0.0007744336
ck_e971faae8a10a260,0.0016283783
ck_9eb08369e983abfa,0.00069824304
ck_c30c5844512e429f,0.02726787
ck_59e77e3a81f1fa0d,0.009059056
ck_ca4465f2b5c1a52e,0.88058007
ck_c89b9ca398402f1e,0.0033672317
ck_36e72ef9273e7a95,0.005773011
ck_2bdd8616870e5e1c,0.00023255618
ck_216e87a41de22b5d,0.19594385
ck_60f4fb44f5efe3a0,0.001957219
ck_05652e8ace6ce6cb,0.02576169
ck_8c136dc691e65695,0.0015256933
ck_a08f8dfadbdca112,0.0028483164
ck_bda4041a3e90d860,0.0051778923
ck_15dd3ecaa8ce0245,0.57053006
ck_3e3c64b3b7876ce6,0.0067953235
ck_46225858a38b2e57,0.003562839
ck_0cb9f54928f4feee,0.009483231
ck_152671fbf8a9a78e,0.12693505
ck_ee7a515e87d17d4e,0.0065081934
ck_f7276091bf513d22,0.0032110082
ck_4f05daf1cf0d5755,0.002590064
ck_83a69c4a5d55ef19,0.02492756
ck_c50fed2a7c9198c0,0.025846096
ck_70d19d5650ddc8f5,0.0014772085
ck_4b4d99e443618904,0.008670209
ck_dca0b6ca93311ca2,0.14738259
ck_b7431d4706461ec6,0.0020144323
ck_7b59d22cadef3b05,0.12820132
ck_53428573abcd606f,0.022533486
ck_f538ab6aecf2adfd,0.002525546
ck_d321249fb065d2fa,0.0070946477
ck_72fdfc7e6d8e1436,0.0011801937
ck_b52b99dad89ecdfb,0.017454837
ck_d2d4282f9d256b3e,0.019589985
ck_c8f2a1dd8a6141a4,0.0008247446
ck_8d38747058d0aeea,0.67058414
ck_3ac528caac74f563,0.0031904231
ck_8dbaaa00ad829ca9,0.012813462
ck_7c38ec898f0fc21d,0.05906306
ck_8171ef803f5ff604,0.020017412
ck_01a750db6fc1168a,0.10629681
ck_ceb017baa26e98c8,0.03544579
ck_e2c66c72cc0b0f78,0.055222813
ck_8d9518f64b222416,0.004669329
ck_804c5a1fa5753617,0.008215935
ck_fca7cc9c42695453,0.01020378
ck_3a632cdf2c19051b,0.095025375
ck_b2b63ea65edf1dde,0.011358083
ck_27b07021500ee841,0.020847054
ck_9724718fe64c6557,0.9895928
ck_2786cbc3e75ec034,0.08073531
ck_d9c2622cb6df380b,0.004874474
ck_ae1da8ee98e402a4,0.003139821
ck_62967b91504149f9,0.0023185993
ck_6b255bf68709109a,0.006044539
ck_c55afc68421d85e2,0.0024551877
ck_7c7266f6ef2a8466,0.006934132
ck_885cf685a9541190,0.78273183
ck_1a4bb7d3d2ee3227,0.0028386496
ck_b4911c42f3bff740,0.0015708116
ck_66f9f78d4c6a3edb,0.01616532
ck_49bdba9ee1899dfe,0.01718928
ck_79b235d51718435d,0.011327352
ck_d840db8cfe2ef6f1,0.0013500288
ck_610c7bcc1cd7ecb0,0.018898338
ck_cf49b6544aff6c50,0.20605654
ck_de05f97c3d40dd1b,0.024626749
ck_0302f67d75973dce,0.01203336
ck_54c2604c9ca6256b,0.006851966
ck_a1c88c0568f142d0,0.209196
ck_5d72ff6cc2963d1a,0.0033819426
ck_0446920a1004c596,0.006974246
ck_71044c29ef071570,0.0029225936
ck_2122e9bb1afffef7,0.015827563
ck_d1e3de178601d3c2,0.013698849
ck_bec8324a3587ef04,0.003309115
ck_b616b6f45225f319,0.045605436
ck_ce1e695884511479,0.024649873
ck_a662b4bf900781e4,0.00096843997
ck_b5a84c5547378c10,0.002969122
ck_f80af368cfc6cb7e,0.042706065
ck_da3526ab6c5c884a,0.019927712
ck_bd20be9a3392d79b,0.0062616635
ck_b8266dcd90cbfa62,0.00073762855
ck_ac84b33304362c06,0.010331784
ck_794d8935a895e33f,0.03489275
ck_8fea7d915259f1be,0.0030967277
ck_7a1519ad5ff45312,0.0017862413
ck_9bf3ce30b65f75c7,0.023634309
ck_5f864d72d1eead99,0.054922156
ck_3c48e0cfc2a58041,0.3333849
ck_d902183f80cc81fa,0.01583436
ck_539cb0d117db8cd3,0.2861402
ck_28f530aec8e77130,0.04000875
ck_e7d903c50d353361,0.005472245
ck_d288b77d1e227970,0.011908315
ck_017208fcc01b5d40,0.0019916252
ck_7e3923d278a5106e,0.022487031
ck_9700a00ff9e66216,0.016507287
ck_5c36c78b7a4d138c,0.027233811
ck_c457e9c9224b773d,0.0025966885
ck_1dfa91405d7e66bc,0.008123444
ck_f1d8a2695a575e56,0.0038946485
ck_3b92a46daf8d00d2,0.00381701
ck_aab23b5470469649,0.014090093
ck_ecdd01a391610d99,0.0135860415
ck_abd3aa292f8edb4d,0.016838621
ck_7fc9a0776e1339e3,0.0011622992
ck_c0389ebeb0e65cb8,0.004379288
ck_48d0fc4f6a2109fa,0.8584472
ck_571dee4f3336c7ce,0.012687692
ck_4cedf26628c84f26,0.0057934425
ck_63356762d24aab81,0.008472519
ck_2c5bc11bb7ae5d2c,0.9412081
ck_6d26a152f900fee8,0.005684683
ck_c972b0e781efed3b,0.001907369
ck_fa0ecbcf9a33d6ce,0.0020308006
ck_fa3a766e49dc77ae,0.005709068
ck_7baf1e55db0dc558,0.040050227
ck_e8bc49e6494c1f37,0.03446593
ck_8ef1d05cc1e53e7e,0.07236198
ck_cef2a485a77e0723,0.004157979
ck_228a583f23abff48,0.0038280878
ck_ac32c6e374782b27,0.06437061
ck_b9485218cef413f0,0.0034306291
ck_7f15503048915d6f,0.0006210873
ck_b62f5144db15ad34,0.10354308
ck_917d82c552f95a23,0.010669309
ck_fb4797045077bc6d,0.0040589287
ck_2cf8a44e041217de,0.048136365
ck_b7dd681eb3d2ee38,0.0055105803
ck_e9e8cacd2fa35e79,0.0253087
ck_342a79f91de5d1fa,0.019906789
ck_2c91f62c05685ed7,0.0013241072
ck_e30cb64302939f38,0.03493774
ck_d0e95b90ba86da10,0.028019814
ck_1774faf414a5d49d,0.70610034
ck_2401e8ff89e574fd,0.49361688
ck_0cd8802264e0a1ef,0.0876729
ck_da84a0dfe947fd3c,0.008636115
ck_c8affb27ba7fb5db,0.027031915
ck_bc7ece8787ca7200,0.0074538323
ck_469a0578d05990c2,0.0017825424
ck_eef67f8dea702338,0.043786056
ck_4f490e379e9ded9a,0.012801952
ck_354379de065a8ff8,0.0037046822
ck_5db1cb368bc41ac3,0.006570994
ck_9b1c3742dd6fcb8b,0.0046064337
ck_63ce4f44c92d7143,0.061063923
ck_e15e3390f5ed45f3,0.016563512
ck_da645ea91d66aa6f,0.13424629
ck_834ca727df855f07,0.06569147
ck_e1d5ad20c737c745,0.012914873
ck_ff8059ae5fa5f1ee,0.0009933818
ck_8bb9e75393954a1f,0.0034064874
ck_4e1757d1347ab387,0.9897509
ck_af3f74b1d75a5d95,0.010437912
ck_6b1ab0742ff04c3e,0.015137601
ck_f56073911c9f1ab7,0.0056735515
ck_51bd5f69b4fe0b92,0.6511208
ck_fc3d95030b81f416,0.0013184525
ck_cf78169633a1600f,0.006878209
ck_ad7269eaa65c67f9,0.006501082
ck_cc6d33890d47a6cf,0.018418059
ck_bc8f31f4a2ffa1ae,0.0005575675
ck_720776a46e56dfa8,0.012922341
ck_e2d1f212f259539b,0.0074461703
ck_eaf6f7082c3db2bf,0.01583387
ck_773efe58c6278c3c,0.0044622966
ck_c4a72c09f2fdacc4,0.0066143996
ck_8982888dd6611143,0.003016558
ck_9d5049e195eda029,0.011468948
ck_de58ef6f9fe2b546,0.011634194
ck_c0b50c11e4f5adf7,0.010555423
ck_ddaf228487858bb8,0.03452598
ck_eb2323215ff70362,0.024183484
ck_168c96a1a636ea15,0.0029471025
ck_9c46711b14d9eebc,0.0057682125
ck_de8af660806b97b5,0.0020293226
ck_6ab83f45bf16eaa6,0.09065049
ck_bf2228a052815840,0.095178664
ck_3f943f20a9da9bff,0.012335264
ck_3baae40454c00938,0.0066324486
ck_bc2e771a1d8d2dee,0.06591846
ck_e55f5ca37f30ce8c,0.023332197
ck_4ad5937bef176d89,0.0061411564
ck_126531a9126c17c4,0.0022430215
ck_7ec423cb56257516,0.03296624
ck_54748ae0f2daaf10,0.021994188
ck_ff24776280ceeeed,0.01652923
ck_3c3a1a1365741bba,0.016880384
ck_615277c8a4e2b18b,0.00659187
ck_a96aaef34173aee6,0.0504655
ck_bea56db7f3e930e8,0.0016819927
ck_ca491debd3b32a59,0.013186524
ck_d9ea77f4114a389c,0.00031953974
ck_322ffda3332d08a2,0.022987146
ck_c40ffefe4e30b001,0.15482089
ck_3b1d7648d4580bef,0.0016274111
ck_23981a3261674131,0.0037419596
ck_11667f5b9fac7bc7,0.0043383534
ck_646bb3c7be5f0817,0.015841316
ck_ebd0a45712dcf07a,0.0070988713
ck_baf43bf1bd963f9f,0.0380893
ck_e0ca2c819658f6b6,0.9922151
ck_f0d6633d0834fff5,0.02401507
ck_91081be0254878a5,0.006996367
ck_1325000bc7f35b5e,0.0023746544
ck_c624b9063400fa3a,0.11688935
ck_0ad6fa0e23c3bd0a,0.103102535
ck_6ddb55b1f23c6cb1,0.0064259623
ck_dce1fb3acd65562f,0.004178897
ck_a9aa389688ee5aea,0.0065106824
ck_5c5284c45d9ad8bf,0.0147448415
ck_9ce743dd3e92549c,0.008977275
ck_8342e08cc2f9bcb7,0.003489904
ck_25e551a0a8d2fcc2,0.028100524
ck_d4fd0e438c97e0c7,0.07977447
ck_ac7fe1c344190c50,0.0062046377
ck_ddd65711b5651f89,0.0056584137
ck_ec7406cb5cbc8f10,0.009492239
ck_1c65e8d5be3b9c60,0.23756139
ck_38ee42f15a573e81,0.011612764
ck_0e5385c70c6de025,0.23586239
ck_d3137f0f7629040b,0.0010827427
ck_9129c92c12e0c8b4,0.002883844
ck_c86520a00e50a926,0.06468596
ck_87f82b2b5fee757a,0.020898597
ck_643abfbd7548d0c9,0.009705048
ck_be51f4e5e6b85768,0.048673823
ck_132c16312f37810f,0.008302007
ck_c78c096ca8cb33ac,0.001167062
ck_2ce5afbc014763b8,0.011352344
ck_50ed8f4e7ae6710f,0.02151858
ck_5a4eb535c9a11993,0.0031828182
ck_9b665ef46d785324,0.0027878946
ck_e066f71f8b296b7a,0.0053223716
ck_560bc6017870ab06,0.0031227146
ck_fd78f8a8663646d7,0.0092549315
ck_4af5ec61ddbde1a4,0.039431375
ck_c2ed04a9d218410b,0.0011189156
ck_2455d43bbdd2bb69,0.0054762173
ck_56eed7041add49a1,0.30420855
ck_5f0be7b468a72333,0.0013483583
ck_19660cec756632ca,0.0020639943
ck_fb90408f4892a21f,0.01718058
ck_833a65b86a5d9bda,0.0067820963
ck_2ac36e1dff211d38,0.010817632
ck_c00e70606904539a,0.00076297275
ck_ba8affe4b9505a95,0.42892948
ck_0c3dd22587b08018,0.0071805017
ck_618c4e5cfae99dcd,0.06522175
ck_c9690baddfc4177e,0.0009464731
ck_59fae092fb0c4aa3,0.028419327
ck_e03b7d0fa0b28f4b,0.04778126
ck_d451d24c780b5884,0.004425335
ck_e980d325b8dbb8dd,0.0017317117
ck_cff18e2d8c520272,0.010698849
ck_a0e46b67e986ab56,0.023716742
ck_3a469039a5b9d963,0.0033398708
ck_12cbb211ebd2b437,0.007883271
ck_b8cdd6d6dccc4554,0.0011337947
ck_794ba5921cef50c9,0.011734383
ck_2c7667f64edec2b5,0.008944048
ck_7262b4e0c29c942d,0.0024932092
ck_5d818522cbfe2a54,0.0075747706
ck_de39c1947fb675ee,0.024253868
ck_c021495606b4735e,0.0056242403
ck_1fc03ba33edd9e67,0.05518383
ck_a6fe344bbf67f14b,0.0050729085
ck_963762210edc5694,0.023211071
ck_d064428b7e7dc409,0.0346613
ck_59be61b53d971611,0.007848063
ck_ec8738ec663cd2eb,0.00637463
ck_59d086fab5998646,0.006024524
ck_bd32dd3b2cbb7888,0.9948762
ck_ce0166addb93bbad,0.00069092395
ck_7c0fdfbb447cdc04,0.08859325
ck_cb1bd7635968ed8c,0.5184044
ck_66f94903177f20eb,0.004531225
ck_1d7cd5dcbcdafd7b,0.0773076
ck_5e418a7c04437b4a,0.077632785
ck_631ea1ae91ab333e,0.0042108926
ck_0a8029e79a5ae7ce,0.027950436
ck_c4cca8278bdad9b9,0.0022233764
ck_4dec3df58077a257,0.014201811
ck_609c249edd88c565,0.0071711424
ck_02e5f9cbbbf2f078,0.0064177834
ck_32e486859130458f,0.5700617
ck_21ed2ea6386c5a07,0.00034992798
ck_1242aa4496576a99,0.0051829303
ck_475ea9aa6d3898b7,0.025374986
ck_fe1b1adae3be70a6,0.6579935
ck_c5414d7a8031d4f5,0.004117335
ck_ca1f6f01868e978f,0.020143729
ck_5eff0208c74ec714,0.006320354
ck_a315c9619a317609,0.015615918
ck_2b87683c90acb852,0.013017959
ck_7cd9f39c50748ed0,0.017948685
ck_16a06d58d71935bc,0.1506915
ck_d116e0e7c19b878e,0.07946826
ck_931510e384b1d0cb,0.0067390567
ck_e7651fb87bb24132,0.003734134
ck_88ef9f85948e1a01,0.0017640011
ck_17bf38d51115a8f3,0.0034949637
ck_2659d1d3762a2825,0.018605608
ck_a7285955e2852686,0.006135719
ck_f2c33d5b65b321db,0.022788934
ck_83e5979334345622,0.01409972
ck_629537d8b4d0f395,0.003800562
ck_72022008a92c9386,0.014846581
ck_2973b8274f0bf69b,0.017147513
ck_565e3418d2f4061c,0.006621042
ck_54bb53b8f8ea32ae,0.9802182
ck_af0a6540ea7a36b2,0.0026397917
ck_888651bfc2c8cf70,0.006781049
ck_1dedcb48ac381a1c,0.34754303
ck_f73273e220296be8,0.018466214
ck_8424bf65223a5a9e,0.028735803
ck_337b930fd149a696,0.0061638313
ck_8a4952de8a123ef8,0.0060805995
ck_884168153c9c0c81,0.007932131
ck_fdda581aec411010,0.0031643694
ck_2b7cadbc8b180d32,0.92680895
ck_8aa8b9968233a1ab,0.0040344107
ck_0af18b3ce015d294,0.0033158814
ck_8dde670a735d1e90,0.31824017
ck_62f46226f244139f,0.0401831
ck_f948e8a8fdd79b4e,0.0080034295
ck_fa00aa0f3e859904,0.053564206
ck_fc7935f784a4f249,0.20902692
ck_e7501307c0698e5b,0.015451102
ck_549ed417f2834cee,0.0045750975
ck_fb2a35571ec719d4,0.21022289
ck_25822068c86c856f,0.0016726594
ck_8f35d229b62c8f23,0.014481256
ck_bdcf049c1e7d0c95,0.0021521992
ck_0aa9db36eb16422a,0.005059705
ck_42dcf92e9e016922,0.055402312
ck_42341cf31c08c981,0.0029188942
ck_0b20bfc515ba42a2,0.0049664024
ck_0ec820b670d48098,0.0007240425
ck_1f0bafec397da8e4,0.009184599
ck_82f07504ab59ed33,0.075614534
ck_337b24a474010abb,0.99806565
ck_703703bda38fdcf8,0.09788321
ck_01e7960c63dca3a4,0.89421153
ck_be5bd81e3715cb8f,0.9065713
ck_197f8058cea1fbea,0.0017237236
ck_eb3fb1106f2f1b21,0.052727677
ck_658b4b54be09a4bc,0.9815259
ck_266ce7ccf41ccc50,0.003995833
ck_110608c3b03d4038,0.6420061
ck_1be8cb95d6d9bbf8,0.0013731747
ck_8e16a64a776afa82,0.06293093
ck_34bd190d37eda534,0.12303449
ck_4f521611ae14ae66,0.0021010602
ck_d839798f9520363e,0.18491007
ck_d1bbfd246c0ac9d5,0.014653668
ck_f19030e6e85a6776,0.08110322
ck_cdabe60ab59f9d5a,0.022879412
ck_bb84b2b30293f566,0.3198171
ck_427b91925952cb40,0.011750773
ck_1078b1e155b5b640,0.017338894
ck_95fdc264eac72fa0,0.0059407116
ck_e35eb857c61548b2,0.35840756
ck_69bd0b1abea7e1f0,0.15223639
ck_59de511b20c842ba,0.024760352
ck_168e7ea341a36b80,0.0095149735
ck_4937cfa6526ea138,0.0065575857
ck_bb1a981306b750ac,0.016697265
ck_f42a43e4c3f34ccd,0.045785293
ck_c7ae1d4b3ab38185,0.004874298
ck_bd23cf9bba1dd33f,0.06763372
ck_0fd826fad7ec7cd6,0.06629794
ck_f143641bf3dd0414,0.057442684
ck_ad6d48c20a3688a7,0.001554492
ck_7bda5b5b927b2905,0.25461337
ck_a337eb38eefdcc88,0.19353959
ck_403da2a2d800df9f,0.10987842
ck_aa01d5aafde73d0a,0.0037894913
ck_494954023f0eb309,0.014185197
ck_1c6820fc38135ad9,0.04102941
ck_0e0bab173622db9b,0.11259284
ck_547090bf35a3b243,0.014308561
ck_d69455220b21dc9b,0.073964074
ck_90b4ac695b9c6bf7,0.009905983
ck_8d2afe17c0082e6a,0.02145494
ck_926b81c0ba528eee,0.011688239
ck_ce36b0c287bd198e,0.028193656
ck_8026e017909aaa6c,0.0038145483
ck_dfba788f35d4c372,0.0028087264
ck_f09f9d0e0886e0c6,0.0014711497
ck_4ffe0366df388604,0.024801157
ck_75bb521de55644c7,0.008752343
ck_81a960fddf79ecf1,0.87492687
ck_8f43459991ea511f,0.004068089
ck_f878b68d66fbfd4b,0.009226341
ck_e84abfc0c747c9dd,0.63990337
ck_3ad3fd3cceb56b66,0.6940408
ck_7cf562578c7f158a,0.008361415
ck_f81a97d350397306,0.027863339
ck_255d87b7fb40caa5,0.005990793
ck_b3905153b9eee924,0.010473073
ck_2c80a592fb4cd6a3,0.0067892084
ck_57deb202d4188a29,0.0026313285
ck_e3cb5f31d8e94448,0.55446887
ck_0db62d5f7f75f80f,0.01386964
ck_ced9163ea85589ea,0.04098748
ck_e16528edc694fb33,0.8065578
ck_78cc5ec4940fec3b,0.014479915
ck_31742076e9a998f8,0.0029043574
ck_5ac335f02280271e,0.08240989
ck_7cc2e091806cfa5b,0.014569189
ck_3152c7115257f084,0.01254739
ck_ab1b9d019921bca7,0.0075834217
ck_c33a762d98f9b290,0.00475958
ck_b16a7c51b6f7a6b1,0.03592331
ck_97402a153348e68f,0.0021735975
ck_95391029a21caa24,0.022890426
ck_c2015a1200971fe9,0.011887674
ck_ed4427962c68918c,0.9588403
ck_c5e4a17d3efb19a4,0.41218728
ck_8aec3d3dd51517c2,0.004917496
ck_f5178a658225d8e4,0.002341324
ck_8594f165e95316d2,0.004250912
ck_f0c4aac04076a6dc,0.016506705
ck_ac2f7397801036ef,0.015308936
ck_d1ea4bcc407c7d5e,0.0024544029
ck_cce8b6657a538fe0,0.029690314
ck_66d0c6d6b67a8d58,0.00487913
ck_1a6b30320835e57e,0.0057208897
ck_8cd274cc85aa35d1,0.012677757
ck_ada46085a78280e4,0.0054464145
ck_ce1b06623e4a815e,0.0012463446
ck_45e70c8a9686580c,0.06300182
ck_0084d8ab6b1044f3,0.0069119507
ck_a5f7b6fed6df2aba,0.010559214
ck_94940d783e7988e6,0.028016452
ck_00f9ca84d1d8ae7a,0.0016633952
ck_0deb56f3f6452818,0.0029752534
ck_a58e900469dfc3f0,0.017294826
ck_028c41b195280980,0.001467425
ck_7661d7ceaeb19f97,0.0030317844
ck_6957905a65c47879,0.025269613
ck_f7c6c26ef3c4ae06,0.052324526
ck_8777beb11aabd66d,0.0022897436
ck_7db098a17374bbf8,0.8365873
ck_66aeb00e44486cda,0.028410302
ck_838c52cc1d315ec3,0.000805375
ck_1745847cd4e5dc83,0.092283174
ck_201687857ec8b3cc,0.007179519
ck_81818169208a8cda,0.011534368
ck_3303fd3f64632c7c,0.08085999
ck_edf1096809e83ef8,0.0032860849
ck_235ce9603c7dccbf,0.02094271
ck_9df7e153868bca13,0.0030053016
ck_3cfeade2cf270fee,0.003481837
ck_982b0bf2e2b6c4f7,0.0031295952
ck_faeb0da678bb86c0,0.0018580961
ck_e86ad2fe815b6ed9,0.010207445
ck_70d69e5d1bb99e85,0.0105100125
ck_7e9a8924eab779e6,0.9633664
ck_019d5891103e7da3,0.018886061
ck_14f0484b3817eda5,0.009488501
ck_85de63d278f0fbae,0.000784617
ck_ae91b4cff57fb3bf,0.08738562
ck_2a6d43b9f883b78e,0.29562575
ck_7a4e3d553e8ab5b7,0.06220866
ck_fdf89dc69f700f84,0.12842777
ck_f92e04024bf13558,0.001564523
ck_4a522ca2dc4831a0,0.00046430202
ck_68ba25dc3385fea1,0.0071724798
ck_22128a4f0d033422,0.01762819
ck_5b52ee0a13c71590,0.006127002
ck_59472d17debedafc,0.019227155
ck_9dde2c63acda3ba3,0.0037744704
ck_7510b1023cd08531,0.19231287
ck_071ddaaf2e4e3671,0.0015946948
ck_1355db6f4010232a,0.0070944633
ck_0a7adc2f27f98510,0.025956133
ck_68250033717cd59e,0.003519973
ck_7c12de74de30b788,0.6451903
ck_65491367584c730c,0.0041923765
ck_e9047964952bee70,0.031355575
ck_5567779d6ba184eb,0.017413514
ck_d6ea026357ec6477,0.011633289
ck_cd7dcc884e283746,0.01373447
ck_0bd77fea8ed75a15,0.0060303663
ck_e80883208e8d0453,0.010951383
ck_2ad0ecbacd5acf8e,0.9668879
ck_6c1dbee7e8fdd5c8,0.0059234523
ck_ee4d9a7449515908,0.0034202961
ck_636111f7f030496c,0.003023701
ck_2c629c657f73941f,0.016968114
ck_c1c9d3842d758420,0.006003237
ck_e4df7faacdfe8c40,0.0062429574
ck_94e8142728e44380,0.038730294
ck_765aaf42c5088545,0.0055031353
ck_e0f845159b6e6a4a,0.006245247
ck_5bc07deb82edbad7,0.004080581
ck_713159c5c6a7a4d0,0.99552685
ck_b08afc91d9ca55db,0.021428356
ck_a7bc323ffed2ea97,0.4057624
ck_85ca825f905a34a1,0.01395596
ck_33160c443d4b3f19,0.00722725
ck_832d39c590a3ca75,0.8743505
ck_7d1661a34164406e,0.97437775
ck_c2466fc40fc9d5ed,0.978744
ck_ed0e776c0926ce67,0.050617553
ck_cdd2ebeec75bfa69,0.08634902
ck_d7877684c7923ec3,0.04920136
ck_7384d4d2406aabf4,0.0037539122
ck_b8e5244e650aa81b,0.07015347
ck_25a1ea40b2d59254,0.002832857
ck_b9e5b318ee4de68d,0.0016582254
ck_620d7ae27af83cea,0.00968201
ck_40b4e264d1a12b83,0.97176117
ck_b694c803b62862b3,0.0013548229
ck_cbeca201dbade3e5,0.020452652
